transaction_id,currency_local,transaction_date,merchant_location_text,amount,merchant_name_text,account_id,product_type,transaction_initiated_date,merchant_category_code,bank_entity,customer_id,card_id,card_present
91317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bristol,-564.12,Tesco Store 2141,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
50317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2023-09-11,online,-12.99,Spotify,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,8901,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,false
41317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bristol,-564.12,Tesco Pay at Pump 4067,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
40317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-05-01,online,-24.00,sky sports,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5812,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,false
90317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bristol,-564.12,Showcase Bristol CDL,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
31317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,nailsea and backwell,-564.12,GWR Nailsea & BW SST,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
51317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,winchester,-564.12,The Mucky Duck Winchester,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
81317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bristol,-564.12,Parsons Bakery LIM Bristol,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
60317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-16,online,-8.99,Amazon Prime,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,9876,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,false
21317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bristol,-564.12,Mcdonalds Bristol,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
71317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,southampton,-564.12,WH Smith Southampton,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
01317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bristol,-564.12,Tesco Stores 2913,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
10317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,online,1462.26,Boots Salary,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5812,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,false
11317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bristol,-564.12,Waitrose 515,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
20317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,online,-564.12,m&s credit card,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,false
61317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,watford,-564.12,J D Wetherspoon PLC Watford,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
70317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bath,-564.12,bath brewhouse,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
80317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-01,bristol,-564.12,Backwell Fish Bar Bristol,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,5678,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
00317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-02-24,online,-4.99,Netflix Subscription,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,1234,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,false
30317ba9-957c-4001-b8b3-3c86ab4ada79,GBP,2024-04-16,Bristol,-564.12,wm morrison,12345678-957c-4001-b8b3-3c86ab4ada79,cash,2024-02-24,7654,lloyds,12345678-957c-4001-b8b3-3c86ab4ada79,1234,true
